scenario,status,objective,objective_numeric,time_sec
retail_f1_52_weeks_v0,OPTIMAL,"1,006,432.00",1006432,0.2704
retail_f1_52_weeks_v1,OPTIMAL,"1,004,271.50",1004271.5,0.2279
retail_f1_52_weeks_v2,OPTIMAL,"1,026,462.50",1026462.5,0.2254
retail_f1_52_weeks_v3,OPTIMAL,"1,006,574.50",1006574.5,0.2234
retail_f1_52_weeks_v4,OPTIMAL,"1,006,442.50",1006442.5,0.2233
retail_f1_base_v0,OPTIMAL,"378,951.50",378951.5,0.1381
retail_f1_base_v1,OPTIMAL,"379,803.00",379803,0.1316
retail_f1_base_v2,OPTIMAL,"391,558.50",391558.5,0.133
retail_f1_base_v3,OPTIMAL,"370,433.50",370433.5,0.1311
retail_f1_base_v4,OPTIMAL,"371,353.00",371353,0.1312
retail_f1_high_waste_v0,OPTIMAL,"378,951.50",378951.5,0.1347
retail_f1_high_waste_v1,OPTIMAL,"367,896.00",367896,0.1311
retail_f1_high_waste_v2,OPTIMAL,"379,063.00",379063,0.1336
retail_f1_high_waste_v3,OPTIMAL,"377,421.50",377421.5,0.1336
retail_f1_high_waste_v4,OPTIMAL,"385,802.50",385802.5,0.133
retail_f1_jit_logic_v0,OPTIMAL,"502,325.00",502325,0.133
retail_f1_jit_logic_v1,OPTIMAL,"516,420.00",516420,0.1324
retail_f1_jit_logic_v2,OPTIMAL,"512,565.00",512565,0.1306
retail_f1_jit_logic_v3,OPTIMAL,"480,555.00",480555,0.1287
retail_f1_jit_logic_v4,OPTIMAL,"539,060.00",539060,0.1278
retail_f2_cannibalization_v0,OPTIMAL,"362,918.50",362918.5,0.1335
retail_f2_cannibalization_v1,OPTIMAL,"367,019.00",367019,0.1308
retail_f2_cannibalization_v2,OPTIMAL,"352,674.00",352674,0.1306
retail_f2_cannibalization_v3,OPTIMAL,"355,445.50",355445.5,0.1292
retail_f2_cannibalization_v4,OPTIMAL,"367,405.00",367405,0.1315
retail_f2_circular_sub_v0,OPTIMAL,"347,594.00",347594,0.1368
retail_f2_circular_sub_v1,OPTIMAL,"348,252.00",348252,0.1335
retail_f2_circular_sub_v2,OPTIMAL,"342,916.00",342916,0.1325
retail_f2_circular_sub_v3,OPTIMAL,"348,595.00",348595,0.1352
retail_f2_circular_sub_v4,OPTIMAL,"346,881.00",346881,0.1336
retail_f2_no_substitution_v0,OPTIMAL,"378,951.50",378951.5,0.1365
retail_f2_no_substitution_v1,OPTIMAL,"399,083.50",399083.5,0.1302
retail_f2_no_substitution_v2,OPTIMAL,"372,422.00",372422,0.1296
retail_f2_no_substitution_v3,OPTIMAL,"406,316.50",406316.5,0.1335
retail_f2_no_substitution_v4,OPTIMAL,"385,892.00",385892,0.133
retail_f2_price_band_tight_v0,OPTIMAL,"365,474.50",365474.5,0.1365
retail_f2_price_band_tight_v1,OPTIMAL,"368,586.00",368586,0.132
retail_f2_price_band_tight_v2,OPTIMAL,"384,738.50",384738.5,0.1315
retail_f2_price_band_tight_v3,OPTIMAL,"361,787.50",361787.5,0.1334
retail_f2_price_band_tight_v4,OPTIMAL,"362,825.00",362825,0.133
retail_f2_promo_budget_v0,OPTIMAL,"539,902.33",539902.33,0.1448
retail_f2_promo_budget_v1,OPTIMAL,"522,743.92",522743.92,0.1382
retail_f2_promo_budget_v2,OPTIMAL,"546,708.50",546708.5,0.1395
retail_f2_promo_budget_v3,OPTIMAL,"542,136.08",542136.08,0.1385
retail_f2_promo_budget_v4,OPTIMAL,"540,282.08",540282.08,0.1381
retail_f2_ultra_fresh_v0,OPTIMAL,"454,980.00",454980,0.0985
retail_f2_ultra_fresh_v1,OPTIMAL,"469,130.50",469130.5,0.0961
retail_f2_ultra_fresh_v2,OPTIMAL,"443,865.50",443865.5,0.099
retail_f2_ultra_fresh_v3,OPTIMAL,"424,617.50",424617.5,0.096
retail_f2_ultra_fresh_v4,OPTIMAL,"472,643.50",472643.5,0.0962
retail_f3_storage_bottleneck_v0,OPTIMAL,"429,782.40",429782.4,0.138
retail_f3_storage_bottleneck_v1,OPTIMAL,"428,363.70",428363.7,0.1351
retail_f3_storage_bottleneck_v2,OPTIMAL,"405,046.03",405046.03,0.133
retail_f3_storage_bottleneck_v3,OPTIMAL,"428,965.89",428965.89,0.1365
retail_f3_storage_bottleneck_v4,OPTIMAL,"424,383.49",424383.49,0.1365
retail_f3_supply_bottleneck_v0,OPTIMAL,"1,021,145.00",1021145,0.1362
retail_f3_supply_bottleneck_v1,OPTIMAL,"1,026,458.00",1026458,0.1335
retail_f3_supply_bottleneck_v2,OPTIMAL,"1,014,502.00",1014502,0.1365
retail_f3_supply_bottleneck_v3,OPTIMAL,"1,047,182.00",1047182,0.15
retail_f3_supply_bottleneck_v4,OPTIMAL,"1,009,032.00",1009032,0.146
retail_f3_unbalanced_network_v0,OPTIMAL,"735,284.93",735284.93,0.143
retail_f3_unbalanced_network_v1,OPTIMAL,"739,353.78",739353.78,0.1345
retail_f3_unbalanced_network_v2,OPTIMAL,"771,200.16",771200.16,0.1325
retail_f3_unbalanced_network_v3,OPTIMAL,"714,169.20",714169.2,0.1331
retail_f3_unbalanced_network_v4,OPTIMAL,"693,650.01",693650.01,0.167
retail_f3_volumetric_constraint_v0,OPTIMAL,"409,419.62",409419.62,0.1491
retail_f3_volumetric_constraint_v1,OPTIMAL,"414,093.56",414093.56,0.1452
retail_f3_volumetric_constraint_v2,OPTIMAL,"402,309.00",402309,0.1386
retail_f3_volumetric_constraint_v3,OPTIMAL,"399,819.62",399819.62,0.1308
retail_f3_volumetric_constraint_v4,OPTIMAL,"399,408.82",399408.82,0.1331
retail_f4_demand_surge_v0,OPTIMAL,"562,717.50",562717.5,0.1398
retail_f4_demand_surge_v1,OPTIMAL,"596,190.00",596190,0.1601
retail_f4_demand_surge_v2,OPTIMAL,"555,907.00",555907,0.1452
retail_f4_demand_surge_v3,OPTIMAL,"585,562.50",585562.5,0.1641
retail_f4_demand_surge_v4,OPTIMAL,"575,165.00",575165,0.1726
retail_f4_early_stockout_v0,OPTIMAL,"621,810.50",621810.5,0.1588
retail_f4_early_stockout_v1,OPTIMAL,"596,280.50",596280.5,0.1355
retail_f4_early_stockout_v2,OPTIMAL,"628,599.50",628599.5,0.1295
retail_f4_early_stockout_v3,OPTIMAL,"621,677.50",621677.5,0.1365
retail_f4_early_stockout_v4,OPTIMAL,"620,242.50",620242.5,0.1614
retail_f4_peak_failure_v0,OPTIMAL,"595,032.00",595032,0.1426
retail_f4_peak_failure_v1,OPTIMAL,"554,930.00",554930,0.1391
retail_f4_peak_failure_v2,OPTIMAL,"596,084.50",596084.5,0.131
retail_f4_peak_failure_v3,OPTIMAL,"585,244.50",585244.5,0.149
retail_f4_peak_failure_v4,OPTIMAL,"621,889.50",621889.5,0.1378
retail_f4_quality_hold_v0,OPTIMAL,"566,687.50",566687.5,0.1513
retail_f4_quality_hold_v1,OPTIMAL,"546,510.50",546510.5,0.1351
retail_f4_quality_hold_v2,OPTIMAL,"556,194.00",556194,0.1417
retail_f4_quality_hold_v3,OPTIMAL,"565,214.00",565214,0.1395
retail_f4_quality_hold_v4,OPTIMAL,"550,111.00",550111,0.1476
retail_f4_robust_variance_v0,OPTIMAL,"586,968.00",586968,0.1444
retail_f4_robust_variance_v1,OPTIMAL,"581,911.00",581911,0.145
retail_f4_robust_variance_v2,OPTIMAL,"653,731.00",653731,0.1438
retail_f4_robust_variance_v3,OPTIMAL,"603,673.50",603673.5,0.1331
retail_f4_robust_variance_v4,OPTIMAL,"613,811.00",613811,0.1488
retail_f4_supply_risk_v0,OPTIMAL,"484,996.50",484996.5,0.1444
retail_f4_supply_risk_v1,OPTIMAL,"496,085.00",496085,0.1385
retail_f4_supply_risk_v2,OPTIMAL,"516,706.50",516706.5,0.1335
retail_f4_supply_risk_v3,OPTIMAL,"476,425.50",476425.5,0.1378
retail_f4_supply_risk_v4,OPTIMAL,"498,825.00",498825,0.1398
retail_f5_impossible_demand_v0,OPTIMAL,"5,783,150.00",5783150,0.1381
retail_f5_impossible_demand_v1,OPTIMAL,"5,715,150.00",5715150,0.1368
retail_f5_impossible_demand_v2,OPTIMAL,"5,800,830.00",5800830,0.1453
retail_f5_impossible_demand_v3,OPTIMAL,"5,759,780.00",5759780,0.1352
retail_f5_impossible_demand_v4,OPTIMAL,"5,721,560.00",5721560,0.1321
retail_f5_storage_overflow_v0,OPTIMAL,"1,428,630.00",1428630,0.1364
retail_f5_storage_overflow_v1,OPTIMAL,"1,429,573.41",1429573.41,0.14
retail_f5_storage_overflow_v2,OPTIMAL,"1,410,267.58",1410267.58,0.1485
retail_f5_storage_overflow_v3,OPTIMAL,"1,436,742.02",1436742.02,0.1316
retail_f5_storage_overflow_v4,OPTIMAL,"1,464,342.93",1464342.93,0.1384
retail_f5_strict_service_trap_v0,OPTIMAL,"659,015.80",659015.8,0.1466
retail_f5_strict_service_trap_v1,OPTIMAL,"667,215.07",667215.07,0.1372
retail_f5_strict_service_trap_v2,OPTIMAL,"671,493.21",671493.21,0.1342
retail_f5_strict_service_trap_v3,OPTIMAL,"661,575.96",661575.96,0.139
retail_f5_strict_service_trap_v4,OPTIMAL,"670,873.86",670873.86,0.1365
retail_f5_ultimate_stress_v0,OPTIMAL,"694,823.00",694823,0.1375
retail_f5_ultimate_stress_v1,OPTIMAL,"686,020.85",686020.85,0.144
retail_f5_ultimate_stress_v2,OPTIMAL,"709,631.25",709631.25,0.1413
retail_f5_ultimate_stress_v3,OPTIMAL,"664,512.16",664512.16,0.1446
retail_f5_ultimate_stress_v4,OPTIMAL,"736,925.88",736925.88,0.1353
retail_f6_fixed_order_cost_v0,OPTIMAL (TL),"755,550.05",755550.05,60.4355
retail_f6_fixed_order_cost_v1,OPTIMAL (TL),"768,101.67",768101.67,60.5312
retail_f6_fixed_order_cost_v2,OPTIMAL (TL),"766,436.12",766436.12,60.5241
retail_f6_fixed_order_cost_v3,OPTIMAL (TL),"764,703.38",764703.38,60.4449
retail_f6_fixed_order_cost_v4,OPTIMAL (TL),"759,745.35",759745.35,60.7265
retail_f6_lead_time_v0,OPTIMAL,"528,518.00",528518,0.2542
retail_f6_lead_time_v1,OPTIMAL,"486,598.00",486598,0.251
retail_f6_lead_time_v2,OPTIMAL,"514,981.00",514981,0.2218
retail_f6_lead_time_v3,OPTIMAL,"510,229.00",510229,0.2461
retail_f6_lead_time_v4,OPTIMAL,"502,283.00",502283,0.2282
retail_f6_moq_binary_v0,OPTIMAL,"506,120.72",506120.72,7.3179
retail_f6_moq_binary_v1,OPTIMAL,"511,116.43",511116.43,10.6983
retail_f6_moq_binary_v2,OPTIMAL,"486,970.87",486970.87,16.787
retail_f6_moq_binary_v3,OPTIMAL,"514,497.87",514497.87,4.2026
retail_f6_moq_binary_v4,OPTIMAL,"510,333.63",510333.63,12.6009
retail_f6_pack_size_integer_v0,OPTIMAL (TL),"399,680.25",399680.25,60.3981
